Order_No,Time from Pickup to Arrival
Order_No_4691,1430.5823974609375
Order_No_5405,1914.0921630859375
Order_No_18073,1095.0487060546875
Order_No_15971,1186.174072265625
Order_No_26220,1338.50146484375
Order_No_20891,1598.042724609375
Order_No_20217,1718.635009765625
Order_No_18180,1242.2218017578125
Order_No_14394,2269.3837890625
Order_No_18459,1989.0283203125
Order_No_19025,1299.72802734375
Order_No_9928,1846.747314453125
Order_No_3250,1024.799072265625
Order_No_5467,1713.0833740234375
Order_No_25946,1824.074462890625
Order_No_11038,1934.6878662109375
Order_No_24616,2438.067626953125
Order_No_15685,2742.284912109375
Order_No_21637,1701.0849609375
Order_No_13016,569.1919555664062
Order_No_19405,1165.238037109375
Order_No_7396,1426.887939453125
Order_No_10522,1464.0013427734375
Order_No_23783,2129.243896484375
Order_No_14350,2745.416015625
Order_No_12221,329.09478759765625
Order_No_13350,803.6910400390625
Order_No_6184,402.84124755859375
Order_No_26808,1299.267333984375
Order_No_18679,2234.494873046875
Order_No_533,1228.685546875
Order_No_3329,1141.4962158203125
Order_No_13901,1144.048583984375
Order_No_27215,1428.7662353515625
Order_No_21157,1278.57421875
Order_No_26064,1609.4605712890625
Order_No_8053,1871.5478515625
Order_No_9684,2099.737060546875
Order_No_15441,1365.1749267578125
Order_No_7596,2438.687744140625
Order_No_16033,1338.50146484375
Order_No_22704,2215.0703125
Order_No_11082,1356.5155029296875
Order_No_20555,817.0882568359375
Order_No_4249,987.9608154296875
Order_No_21398,1842.85546875
Order_No_3987,2085.376953125
Order_No_16561,2553.246337890625
Order_No_21784,1116.7706298828125
Order_No_18814,1191.8359375
Order_No_1323,2033.91015625
Order_No_6216,2246.768798828125
Order_No_19606,1397.692138671875
Order_No_27011,1330.57177734375
Order_No_10232,1679.681640625
Order_No_13768,2006.9405517578125
Order_No_21814,567.9861450195312
Order_No_9314,1058.8555908203125
Order_No_11885,1687.5650634765625
Order_No_11269,1883.0157470703125
Order_No_21808,1468.1363525390625
Order_No_8139,1658.848876953125
Order_No_14734,1258.45947265625
Order_No_24663,1917.2353515625
Order_No_2771,1441.3380126953125
Order_No_19320,1164.82177734375
Order_No_5742,2002.5322265625
Order_No_22365,1320.119140625
Order_No_20523,2525.373779296875
Order_No_264,1976.340087890625
Order_No_12085,2209.255126953125
Order_No_18614,1315.911865234375
Order_No_4137,357.8370056152344
Order_No_26869,1816.361083984375
Order_No_10805,1337.3822021484375
Order_No_13347,1254.0186767578125
Order_No_16315,1094.3033447265625
Order_No_27028,1902.2371826171875
Order_No_13961,1826.72314453125
Order_No_18346,1337.5526123046875
Order_No_12219,1763.26904296875
Order_No_8263,1938.7584228515625
Order_No_26400,725.0321655273438
Order_No_19640,341.6704406738281
Order_No_7187,1712.42626953125
Order_No_25867,2234.342529296875
Order_No_16627,1062.181884765625
Order_No_19347,1321.3603515625
Order_No_10017,1589.5987548828125
Order_No_22789,2560.77099609375
Order_No_17842,1206.283203125
Order_No_25360,1623.8314208984375
Order_No_2698,1898.47412109375
Order_No_22603,1802.5899658203125
Order_No_10375,1267.8046875
Order_No_23854,1012.4943237304688
Order_No_25160,1186.20263671875
Order_No_16136,829.2432861328125
Order_No_575,2058.0029296875
Order_No_21499,968.630126953125
Order_No_4872,1888.7362060546875
Order_No_9822,567.9861450195312
Order_No_13524,2848.142333984375
Order_No_15986,2615.79345703125
Order_No_18052,2488.452880859375
Order_No_4093,1083.291015625
Order_No_20823,1405.1475830078125
Order_No_14666,1006.62744140625
Order_No_10791,1741.404296875
Order_No_333,367.3550109863281
Order_No_9049,1005.6470336914062
Order_No_13816,1267.6751708984375
Order_No_17046,1570.8087158203125
Order_No_14667,1348.637451171875
Order_No_3214,1430.01220703125
Order_No_20636,1262.6685791015625
Order_No_23568,2033.91015625
Order_No_12283,958.0303955078125
Order_No_11237,2800.785400390625
Order_No_24427,1813.3096923828125
Order_No_11352,2093.451904296875
Order_No_1996,2062.4716796875
Order_No_15316,1252.5294189453125
Order_No_25770,1108.59716796875
Order_No_415,1634.6771240234375
Order_No_9991,1967.2562255859375
Order_No_510,923.7611694335938
Order_No_22463,858.1717529296875
Order_No_13013,1888.329345703125
Order_No_11427,1122.2496337890625
Order_No_18421,1891.340576171875
Order_No_24300,1186.174072265625
Order_No_26836,797.3326416015625
Order_No_11777,427.8904113769531
Order_No_19358,539.6790161132812
Order_No_22781,945.812255859375
Order_No_7000,1533.084716796875
Order_No_15647,1351.6466064453125
Order_No_1344,1787.7252197265625
Order_No_12965,1989.0257568359375
Order_No_18118,775.9241333007812
Order_No_5356,2148.552490234375
Order_No_15254,1064.976806640625
Order_No_15290,2442.448486328125
Order_No_20632,1368.6834716796875
Order_No_5166,1327.4427490234375
Order_No_25148,556.5467529296875
Order_No_9954,2554.56103515625
Order_No_16796,1980.3350830078125
Order_No_27926,2286.465087890625
Order_No_3580,1916.55712890625
Order_No_13606,1572.826171875
Order_No_23189,1098.1588134765625
Order_No_18281,906.8983764648438
Order_No_1407,2411.9609375
Order_No_8600,1788.54736328125
Order_No_18252,512.0679321289062
Order_No_16670,1663.202880859375
Order_No_17409,868.7299194335938
Order_No_10679,1218.5321044921875
Order_No_12578,1010.535400390625
Order_No_2322,973.8489990234375
Order_No_16546,2385.448486328125
Order_No_24567,1251.441650390625
Order_No_22014,553.3032836914062
Order_No_12148,1623.4339599609375
Order_No_17673,2109.388427734375
Order_No_7544,949.5144653320312
Order_No_23916,1321.904541015625
Order_No_9900,1301.8935546875
Order_No_2525,1189.575439453125
Order_No_9465,460.572509765625
Order_No_10049,1995.16064453125
Order_No_6725,1143.211669921875
Order_No_687,1473.481201171875
Order_No_20719,1339.9071044921875
Order_No_26867,1404.9783935546875
Order_No_4569,747.7828369140625
Order_No_22032,1992.1197509765625
Order_No_21273,1439.836181640625
Order_No_10428,773.871337890625
Order_No_20558,1580.4119873046875
Order_No_12926,947.6087036132812
Order_No_12296,2877.315185546875
Order_No_971,1953.3504638671875
Order_No_8396,1165.18798828125
Order_No_26467,918.3051147460938
Order_No_2129,1648.7728271484375
Order_No_24465,812.9390258789062
Order_No_13527,749.29638671875
Order_No_10788,2042.96728515625
Order_No_743,1795.7127685546875
Order_No_1424,1344.4752197265625
Order_No_14151,1211.23486328125
Order_No_2553,834.4437866210938
Order_No_26532,647.353759765625
Order_No_7900,1455.9140625
Order_No_24249,760.5455932617188
Order_No_27269,1374.29248046875
Order_No_13310,3051.921875
Order_No_22679,1530.59228515625
Order_No_2074,2164.99658203125
Order_No_20399,1412.3662109375
Order_No_3652,771.3768920898438
Order_No_14584,2048.110107421875
Order_No_24756,2648.87451171875
Order_No_4124,391.2431640625
Order_No_1145,1353.0079345703125
Order_No_11727,1004.0679321289062
Order_No_21432,1692.86669921875
Order_No_8151,1148.714599609375
Order_No_10733,719.5602416992188
Order_No_7430,941.3910522460938
Order_No_16073,1549.9027099609375
Order_No_3703,816.5842895507812
Order_No_22730,2179.388427734375
Order_No_7202,1369.8218994140625
Order_No_12393,848.415283203125
Order_No_25829,1773.2633056640625
Order_No_24220,1158.7803955078125
Order_No_794,2037.6026611328125
Order_No_4946,1574.758544921875
Order_No_28124,2034.084228515625
Order_No_202,2348.332275390625
Order_No_24495,1387.1629638671875
Order_No_14105,2495.656982421875
Order_No_21854,232.4009552001953
Order_No_12688,484.3029479980469
Order_No_22193,1853.59765625
Order_No_26132,315.3501892089844
Order_No_1177,1640.78466796875
Order_No_6127,1653.1729736328125
Order_No_21239,735.812744140625
Order_No_11821,1299.98974609375
Order_No_12272,1906.9422607421875
Order_No_27666,1950.39794921875
Order_No_7530,1903.689453125
Order_No_18886,1340.6964111328125
Order_No_28008,1756.22216796875
Order_No_9239,1809.3507080078125
Order_No_21667,1152.723388671875
Order_No_25871,766.0325317382812
Order_No_13998,1950.39794921875
Order_No_1728,337.410888671875
Order_No_3749,627.93798828125
Order_No_2721,1049.2469482421875
Order_No_6052,1479.2471923828125
Order_No_10973,1475.3980712890625
Order_No_4647,2112.306884765625
Order_No_19139,1611.5799560546875
Order_No_13292,2287.0615234375
Order_No_11389,1309.961181640625
Order_No_11606,778.490966796875
Order_No_14398,1073.15283203125
Order_No_21493,2096.955078125
Order_No_28070,1504.162841796875
Order_No_18042,1548.8323974609375
Order_No_15640,1151.2718505859375
Order_No_652,668.14501953125
Order_No_17252,934.1467895507812
Order_No_2325,1232.7979736328125
Order_No_17714,1703.341552734375
Order_No_4041,1172.3695068359375
Order_No_7635,395.49627685546875
Order_No_22804,1758.4058837890625
Order_No_22268,1494.781982421875
Order_No_4189,2344.2255859375
Order_No_7072,1330.0750732421875
Order_No_28220,1090.330078125
Order_No_18561,895.7276611328125
Order_No_10403,2268.644775390625
Order_No_3950,835.384033203125
Order_No_146,1833.2264404296875
Order_No_7314,363.6278076171875
Order_No_6828,1489.575439453125
Order_No_7165,1020.4053955078125
Order_No_19095,1954.061767578125
Order_No_2893,1314.732421875
Order_No_21825,785.6768798828125
Order_No_2529,1467.291748046875
Order_No_20432,1819.045654296875
Order_No_11906,848.0579223632812
Order_No_22194,1771.630126953125
Order_No_19928,1702.6845703125
Order_No_13623,2100.83642578125
Order_No_1274,1380.89794921875
Order_No_14264,1326.6778564453125
Order_No_1299,1674.8634033203125
Order_No_6494,1227.9464111328125
Order_No_18826,694.08837890625
Order_No_19550,1703.6993408203125
Order_No_22294,1487.0888671875
Order_No_2916,917.1788330078125
Order_No_21434,1685.158935546875
Order_No_23006,708.9268188476562
Order_No_1098,899.8889770507812
Order_No_12447,1160.3758544921875
Order_No_26,1279.394287109375
Order_No_24377,1077.6405029296875
Order_No_26620,1404.3758544921875
Order_No_14804,1636.6646728515625
Order_No_1147,1442.54931640625
Order_No_2860,1686.2864990234375
Order_No_647,1189.3907470703125
Order_No_13884,1892.7813720703125
Order_No_19181,1746.36572265625
Order_No_8752,1557.0560302734375
Order_No_11114,1655.314453125
Order_No_391,1105.9693603515625
Order_No_27479,1627.1268310546875
Order_No_9620,1361.3516845703125
Order_No_19085,2335.234130859375
Order_No_17193,1515.320556640625
Order_No_18002,1551.2625732421875
Order_No_24304,1977.107666015625
Order_No_28096,1888.6688232421875
Order_No_20622,1123.6239013671875
Order_No_16117,2542.141357421875
Order_No_9134,1147.1558837890625
Order_No_9157,1333.998291015625
Order_No_15341,2268.644775390625
Order_No_18602,1219.5826416015625
Order_No_19503,1235.55859375
Order_No_20384,879.3731689453125
Order_No_2718,1075.3927001953125
Order_No_18302,1048.888916015625
Order_No_15119,815.4259643554688
Order_No_6442,1666.69775390625
Order_No_14489,1267.8428955078125
Order_No_10654,1209.01416015625
Order_No_2216,2361.45947265625
Order_No_9402,689.7753295898438
Order_No_27052,1011.1983032226562
Order_No_12274,1547.6500244140625
Order_No_17343,1206.283203125
Order_No_25356,1445.9837646484375
Order_No_27615,1356.4522705078125
Order_No_7734,1337.39501953125
Order_No_22968,1017.506591796875
Order_No_675,2401.188232421875
Order_No_16077,2173.87353515625
Order_No_19888,768.9886474609375
Order_No_25993,1293.4969482421875
Order_No_12342,1581.8905029296875
Order_No_13741,2236.129638671875
Order_No_1172,1398.8333740234375
Order_No_19269,1156.44140625
Order_No_12086,1709.99072265625
Order_No_17030,1720.1531982421875
Order_No_23381,1710.1634521484375
Order_No_16991,1068.314208984375
Order_No_22619,1959.095947265625
Order_No_2431,2027.4261474609375
Order_No_20883,1651.6497802734375
Order_No_5165,1684.48681640625
Order_No_14695,1656.154296875
Order_No_3937,411.5437927246094
Order_No_24394,1384.2535400390625
Order_No_22519,1588.8233642578125
Order_No_15570,1292.3758544921875
Order_No_10325,1767.0902099609375
Order_No_1035,1696.654296875
Order_No_10746,1843.3994140625
Order_No_14553,1277.50732421875
Order_No_2982,1356.792724609375
Order_No_11762,2532.474853515625
Order_No_23499,1045.7772216796875
Order_No_17511,1631.9111328125
Order_No_12666,2423.9541015625
Order_No_24302,1103.6375732421875
Order_No_967,1133.668701171875
Order_No_20190,1283.141845703125
Order_No_19144,1060.396728515625
Order_No_20653,1586.35498046875
Order_No_5388,773.0678100585938
Order_No_15219,1610.2518310546875
Order_No_5393,1893.7540283203125
Order_No_6293,1837.8865966796875
Order_No_18910,1997.5787353515625
Order_No_3425,2479.6689453125
Order_No_9724,1138.797607421875
Order_No_22540,1626.07568359375
Order_No_23814,1503.321044921875
Order_No_23385,835.6095581054688
Order_No_21778,978.8085327148438
Order_No_7838,1945.3614501953125
Order_No_27870,1614.0379638671875
Order_No_16951,848.8805541992188
Order_No_27600,2467.5947265625
Order_No_9038,1081.935302734375
Order_No_21074,1631.1668701171875
Order_No_8100,1801.0169677734375
Order_No_9804,783.6536865234375
Order_No_20450,2426.482666015625
Order_No_3269,2325.36083984375
Order_No_6267,2489.70361328125
Order_No_12169,852.2976684570312
Order_No_1039,1788.297607421875
Order_No_16591,1381.7930908203125
Order_No_2305,1767.0902099609375
Order_No_27019,2678.638916015625
Order_No_13669,1979.5750732421875
Order_No_12027,1638.25830078125
Order_No_13790,428.0473937988281
Order_No_336,1163.6156005859375
Order_No_1690,1228.4727783203125
Order_No_11400,2434.53564453125
Order_No_28187,1375.59228515625
Order_No_22736,1631.2015380859375
Order_No_15593,1021.6553344726562
Order_No_8404,1647.0347900390625
Order_No_25640,1742.8817138671875
Order_No_10912,1988.0780029296875
Order_No_5513,1573.8524169921875
Order_No_1669,2249.1884765625
Order_No_8078,1369.924072265625
Order_No_7858,1358.5045166015625
Order_No_7226,1245.336669921875
Order_No_13937,990.8842163085938
Order_No_5611,1455.439208984375
Order_No_5686,1012.4943237304688
Order_No_6966,1128.171630859375
Order_No_13009,1526.7203369140625
Order_No_770,1597.391357421875
Order_No_23504,1652.6075439453125
Order_No_14301,1338.9981689453125
Order_No_26942,1551.2625732421875
Order_No_22205,1164.4501953125
Order_No_3629,1300.3631591796875
Order_No_23450,1154.2197265625
Order_No_1268,1459.1416015625
Order_No_14502,1662.0667724609375
Order_No_3136,1491.533935546875
Order_No_12108,1511.1866455078125
Order_No_25796,1119.5198974609375
Order_No_16274,1859.68310546875
Order_No_27499,1231.3841552734375
Order_No_5432,2330.9697265625
Order_No_2143,440.5397033691406
Order_No_25873,1089.4661865234375
Order_No_13604,977.8274536132812
Order_No_21971,2245.398193359375
Order_No_11206,1365.1236572265625
Order_No_7944,1421.9697265625
Order_No_14326,1666.7679443359375
Order_No_1100,1388.1956787109375
Order_No_20630,1098.1588134765625
Order_No_3109,2487.464111328125
Order_No_28199,1368.8829345703125
Order_No_19341,1345.2313232421875
Order_No_13231,1257.3155517578125
Order_No_13341,2715.595703125
Order_No_24193,1788.221923828125
Order_No_7284,1182.5384521484375
Order_No_26441,1698.1768798828125
Order_No_18058,1497.3465576171875
Order_No_1684,1449.892822265625
Order_No_414,1458.6724853515625
Order_No_17739,508.1734619140625
Order_No_11796,2224.4775390625
Order_No_4240,1771.6187744140625
Order_No_23926,1491.44384765625
Order_No_4195,2084.160400390625
Order_No_11988,1977.075927734375
Order_No_25430,1271.2144775390625
Order_No_3763,2043.4439697265625
Order_No_19577,1977.326904296875
Order_No_13337,1464.1690673828125
Order_No_1167,1441.097900390625
Order_No_16676,987.9608154296875
Order_No_26200,755.2431030273438
Order_No_1519,1823.38623046875
Order_No_20221,2071.958984375
Order_No_7696,792.9169311523438
Order_No_24669,1207.58251953125
Order_No_18914,382.3306884765625
Order_No_11289,1768.12841796875
Order_No_18487,1211.7679443359375
Order_No_17399,1569.495361328125
Order_No_20515,421.25335693359375
Order_No_23900,2933.93603515625
Order_No_17795,990.8842163085938
Order_No_10149,1172.6678466796875
Order_No_22247,1236.9144287109375
Order_No_5061,403.595947265625
Order_No_6370,944.5442504882812
Order_No_17796,1858.529052734375
Order_No_4016,975.9573364257812
Order_No_27554,1990.671630859375
Order_No_24468,1342.8961181640625
Order_No_3710,2448.808349609375
Order_No_11037,2479.969482421875
Order_No_19901,1313.334716796875
Order_No_22670,2504.852294921875
Order_No_6360,1289.3619384765625
Order_No_26780,1245.9283447265625
Order_No_11696,1152.2877197265625
Order_No_2840,872.326904296875
Order_No_4235,874.0155029296875
Order_No_14866,2460.5126953125
Order_No_15410,1035.8258056640625
Order_No_19076,1819.045654296875
Order_No_22280,1096.5469970703125
Order_No_23510,1082.4986572265625
Order_No_26925,929.7330932617188
Order_No_9973,1629.665771484375
Order_No_11073,1869.9039306640625
Order_No_26380,1718.711181640625
Order_No_3706,980.1957397460938
Order_No_14531,1088.456787109375
Order_No_11103,559.6712036132812
Order_No_14101,2392.38671875
Order_No_7429,1901.7330322265625
Order_No_1978,1155.8170166015625
Order_No_21901,1315.2591552734375
Order_No_3037,1640.2894287109375
Order_No_17794,760.813232421875
Order_No_25149,1920.430419921875
Order_No_20275,1527.794189453125
Order_No_20142,2090.019287109375
Order_No_16665,1289.7685546875
Order_No_22523,1576.1878662109375
Order_No_24986,2438.5322265625
